exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
2,0.1,0,0,code1,1,0.000003,300
2,0.1,0,0,code2,1,0.000003,300
2,0.1,0,1,code1,1,0.000002,300
2,0.1,0,1,code2,1,0.000002,300
2,0.1,0,2,code1,1,0.000003,300
2,0.1,0,2,code2,1,0.000003,300
2,0.1,0,3,code1,1,0.000002,300
2,0.1,0,3,code2,1,0.000002,300
2,0.1,0,4,code1,1,0.000003,300
2,0.1,0,4,code2,1,0.000003,300
2,0.1,0,5,code1,1,0.000003,300
2,0.1,0,5,code2,1,0.000003,300
2,0.1,0,6,code1,1,0.000004,300
2,0.1,0,6,code2,1,0.000003,300
2,0.1,0,7,code1,1,0.000003,300
2,0.1,0,7,code2,1,0.000004,300
2,0.1,1,0,code1,1,0.000005,300
2,0.1,1,0,code2,1,0.000004,300
2,0.1,1,1,code1,1,0.000004,300
2,0.1,1,1,code2,1,0.000005,300
2,0.1,1,2,code1,1,0.000004,300
2,0.1,1,2,code2,1,0.000005,300
2,0.1,1,3,code1,1,0.000005,300
2,0.1,1,3,code2,1,0.000008,300
2,0.1,1,4,code1,1,0.000004,300
2,0.1,1,4,code2,1,0.000008,300
2,0.1,1,5,code1,1,0.000005,300
2,0.1,1,5,code2,1,0.000005,300
2,0.1,1,6,code1,1,0.000005,300
2,0.1,1,6,code2,1,0.000004,300
2,0.1,1,7,code1,1,0.000004,300
2,0.1,1,7,code2,1,0.000003,300
2,0.1,2,0,code1,1,0.000005,300
2,0.1,2,0,code2,1,0.000004,300
2,0.1,2,1,code1,1,0.000004,300
2,0.1,2,1,code2,1,0.000004,300
2,0.1,2,2,code1,1,0.000005,300
2,0.1,2,2,code2,1,0.000005,300
2,0.1,2,3,code1,1,0.000005,300
2,0.1,2,3,code2,1,0.000005,300
2,0.1,2,4,code1,1,0.000005,300
2,0.1,2,4,code2,1,0.000005,300
2,0.1,2,5,code1,1,0.000009,300
2,0.1,2,5,code2,1,0.000005,300
2,0.1,2,6,code1,1,0.000005,300
2,0.1,2,6,code2,1,0.000005,300
2,0.1,2,7,code1,1,0.000006,300
2,0.1,2,7,code2,1,0.000005,300
2,0.1,3,0,code1,1,0.000006,300
2,0.1,3,0,code2,1,0.000006,300
2,0.1,3,1,code1,1,0.000006,300
2,0.1,3,1,code2,1,0.000005,300
2,0.1,3,2,code1,1,0.000005,300
2,0.1,3,2,code2,1,0.000004,300
2,0.1,3,3,code1,1,0.000005,300
2,0.1,3,3,code2,1,0.000006,300
2,0.1,3,4,code1,1,0.000006,300
2,0.1,3,4,code2,1,0.000004,300
2,0.1,3,5,code1,1,0.000004,300
2,0.1,3,5,code2,1,0.000004,300
2,0.1,3,6,code1,1,0.000004,300
2,0.1,3,6,code2,1,0.000005,300
2,0.1,3,7,code1,1,0.000005,300
2,0.1,3,7,code2,1,0.000004,300
2,0.1,4,0,code1,1,0.000005,300
2,0.1,4,0,code2,1,0.000008,300
2,0.1,4,1,code1,1,0.000009,300
2,0.1,4,1,code2,1,0.000005,300
2,0.1,4,2,code1,1,0.000005,300
2,0.1,4,2,code2,1,0.000006,300
2,0.1,4,3,code1,1,0.000005,300
2,0.1,4,3,code2,1,0.000005,300
2,0.1,4,4,code1,1,0.000004,300
2,0.1,4,4,code2,1,0.000005,300
2,0.1,4,5,code1,1,0.000005,300
2,0.1,4,5,code2,1,0.000005,300
2,0.1,4,6,code1,1,0.000008,300
2,0.1,4,6,code2,1,0.000005,300
2,0.1,4,7,code1,1,0.000005,300
2,0.1,4,7,code2,1,0.000006,300
2,0.2,0,0,code1,1,0.000005,300
